pred_fog,pred_non,pred_class,pred_className,target_class,target_className,outcome,outcome_name,year
4.293088e-08,1.0,1,non-fog,1,non-fog,d,correct-reject,2019
0.00020050534,0.99979955,1,non-fog,1,non-fog,d,correct-reject,2019
4.936368e-06,0.9999950999999999,1,non-fog,1,non-fog,d,correct-reject,2019
7.1776165e-05,0.99992824,1,non-fog,1,non-fog,d,correct-reject,2019
6.592561600000001e-07,0.9999993,1,non-fog,1,non-fog,d,correct-reject,2019
1.6041354e-06,0.99999845,1,non-fog,1,non-fog,d,correct-reject,2019
1.5760832999999997e-07,0.9999998999999999,1,non-fog,1,non-fog,d,correct-reject,2019
8.849950999999999e-08,0.9999998999999999,1,non-fog,1,non-fog,d,correct-reject,2019
2.992968e-08,1.0,1,non-fog,1,non-fog,d,correct-reject,2019
0.001125155,0.99887484,1,non-fog,1,non-fog,d,correct-reject,2019
1.3464316e-05,0.9999865,1,non-fog,1,non-fog,d,correct-reject,2019
9.173205000000001e-06,0.9999908000000002,1,non-fog,1,non-fog,d,correct-reject,2019
6.265138e-07,0.9999994000000001,1,non-fog,1,non-fog,d,correct-reject,2019
1.0740800999999998e-05,0.9999893,1,non-fog,1,non-fog,d,correct-reject,2019
1.8753644e-08,1.0,1,non-fog,1,non-fog,d,correct-reject,2019
3.3274980000000005e-08,1.0,1,non-fog,1,non-fog,d,correct-reject,2019
1.3195761e-09,1.0,1,non-fog,1,non-fog,d,correct-reject,2019
1.4683585e-06,0.99999857,1,non-fog,1,non-fog,d,correct-reject,2019
3.5938575e-07,0.99999964,1,non-fog,1,non-fog,d,correct-reject,2019
1.1702598e-09,1.0,1,non-fog,1,non-fog,d,correct-reject,2019
4.402488e-08,1.0,1,non-fog,1,non-fog,d,correct-reject,2019
0.00017703677,0.99982303,1,non-fog,1,non-fog,d,correct-reject,2019
1.8300866999999999e-06,0.9999982,1,non-fog,1,non-fog,d,correct-reject,2019
4.092549e-08,1.0,1,non-fog,1,non-fog,d,correct-reject,2019
7.2088324e-07,0.9999993,1,non-fog,1,non-fog,d,correct-reject,2019
5.6196304000000005e-06,0.9999944,1,non-fog,1,non-fog,d,correct-reject,2019
2.2991376e-06,0.99999774,1,non-fog,1,non-fog,d,correct-reject,2019
2.0175749999999998e-08,1.0,1,non-fog,1,non-fog,d,correct-reject,2019
1.17122285e-08,1.0,1,non-fog,1,non-fog,d,correct-reject,2019
3.5412602e-05,0.9999646000000001,1,non-fog,1,non-fog,d,correct-reject,2019
7.613813e-08,0.9999998999999999,1,non-fog,1,non-fog,d,correct-reject,2019
1.5825484e-05,0.99998415,1,non-fog,1,non-fog,d,correct-reject,2019
5.708631799999999e-06,0.9999943000000001,1,non-fog,1,non-fog,d,correct-reject,2019
0.00011763013,0.99988234,1,non-fog,1,non-fog,d,correct-reject,2019
0.0024941924,0.99750584,1,non-fog,1,non-fog,d,correct-reject,2019
7.16364e-05,0.99992836,1,non-fog,1,non-fog,d,correct-reject,2019
1.47608125e-05,0.9999851999999999,1,non-fog,1,non-fog,d,correct-reject,2019
2.4314184e-06,0.9999976,1,non-fog,1,non-fog,d,correct-reject,2019
0.00011845756,0.9998815000000001,1,non-fog,1,non-fog,d,correct-reject,2019
5.0576375e-05,0.99994946,1,non-fog,1,non-fog,d,correct-reject,2019
2.2155482000000002e-05,0.9999778,1,non-fog,1,non-fog,d,correct-reject,2019
0.00029168522,0.99970824,1,non-fog,1,non-fog,d,correct-reject,2019
0.0003044382,0.99969554,1,non-fog,1,non-fog,d,correct-reject,2019
5.3935786e-05,0.9999461,1,non-fog,1,non-fog,d,correct-reject,2019
5.773295e-07,0.9999994000000001,1,non-fog,1,non-fog,d,correct-reject,2019
0.000101171216,0.9998988000000001,1,non-fog,1,non-fog,d,correct-reject,2019
3.970764e-06,0.99999607,1,non-fog,1,non-fog,d,correct-reject,2019
2.5321955e-07,0.99999976,1,non-fog,1,non-fog,d,correct-reject,2019
8.5228796e-10,1.0,1,non-fog,1,non-fog,d,correct-reject,2019
1.0528438000000001e-05,0.9999895000000001,1,non-fog,1,non-fog,d,correct-reject,2019
5.52543e-06,0.9999945,1,non-fog,1,non-fog,d,correct-reject,2019
4.972732e-07,0.9999995,1,non-fog,1,non-fog,d,correct-reject,2019
9.612245e-09,1.0,1,non-fog,1,non-fog,d,correct-reject,2019
5.295299e-05,0.9999471,1,non-fog,1,non-fog,d,correct-reject,2019
1.5684348000000002e-07,0.9999998999999999,1,non-fog,1,non-fog,d,correct-reject,2019
2.3579257999999998e-07,0.99999976,1,non-fog,1,non-fog,d,correct-reject,2019
5.468325e-08,1.0,1,non-fog,1,non-fog,d,correct-reject,2019
3.2906628000000003e-06,0.99999666,1,non-fog,1,non-fog,d,correct-reject,2019
4.6532546000000005e-07,0.9999995,1,non-fog,1,non-fog,d,correct-reject,2019
4.056075e-06,0.99999595,1,non-fog,1,non-fog,d,correct-reject,2019
1.1226925e-06,0.9999988999999999,1,non-fog,1,non-fog,d,correct-reject,2019
1.3455051e-06,0.9999986999999999,1,non-fog,1,non-fog,d,correct-reject,2019
4.9901665e-08,1.0,1,non-fog,1,non-fog,d,correct-reject,2019
3.6434129999999994e-07,0.99999964,1,non-fog,1,non-fog,d,correct-reject,2019
2.8058793999999997e-08,1.0,1,non-fog,1,non-fog,d,correct-reject,2019
3.0643147999999995e-06,0.9999969000000001,1,non-fog,1,non-fog,d,correct-reject,2019
3.5828766000000003e-06,0.9999964,1,non-fog,1,non-fog,d,correct-reject,2019
9.724598999999999e-06,0.9999902,1,non-fog,1,non-fog,d,correct-reject,2019
5.1107173e-07,0.9999995,1,non-fog,1,non-fog,d,correct-reject,2019
2.8014309e-05,0.999972,1,non-fog,1,non-fog,d,correct-reject,2019
4.4343624e-06,0.9999956,1,non-fog,1,non-fog,d,correct-reject,2019
2.1223398e-06,0.99999785,1,non-fog,1,non-fog,d,correct-reject,2019
8.759451000000001e-08,0.9999998999999999,1,non-fog,1,non-fog,d,correct-reject,2019
2.650678e-07,0.99999976,1,non-fog,1,non-fog,d,correct-reject,2019
3.0791034e-07,0.99999964,1,non-fog,1,non-fog,d,correct-reject,2019
3.9926553000000004e-07,0.99999964,1,non-fog,1,non-fog,d,correct-reject,2019
6.322748000000001e-08,0.9999998999999999,1,non-fog,1,non-fog,d,correct-reject,2019
2.7670615e-06,0.99999726,1,non-fog,1,non-fog,d,correct-reject,2019
7.88042e-06,0.99999213,1,non-fog,1,non-fog,d,correct-reject,2019
9.773560000000001e-06,0.9999902,1,non-fog,1,non-fog,d,correct-reject,2019
7.228049999999999e-06,0.9999927,1,non-fog,1,non-fog,d,correct-reject,2019
0.00014373618,0.99985623,1,non-fog,1,non-fog,d,correct-reject,2019
2.0399802e-05,0.9999796000000001,1,non-fog,1,non-fog,d,correct-reject,2019
0.00012555212,0.9998745000000001,1,non-fog,1,non-fog,d,correct-reject,2019
0.000108835666,0.99989116,1,non-fog,1,non-fog,d,correct-reject,2019
2.0084e-05,0.99998,1,non-fog,1,non-fog,d,correct-reject,2019
2.0330888e-06,0.9999979999999999,1,non-fog,1,non-fog,d,correct-reject,2019
4.8017166e-05,0.99995196,1,non-fog,1,non-fog,d,correct-reject,2019
5.395437299999999e-06,0.99999464,1,non-fog,1,non-fog,d,correct-reject,2019
6.223285e-06,0.9999938,1,non-fog,1,non-fog,d,correct-reject,2019
7.130938000000001e-08,0.9999998999999999,1,non-fog,1,non-fog,d,correct-reject,2019
3.9669405000000004e-05,0.9999603000000001,1,non-fog,1,non-fog,d,correct-reject,2019
2.887289e-07,0.99999976,1,non-fog,1,non-fog,d,correct-reject,2019
4.6589926e-06,0.99999535,1,non-fog,1,non-fog,d,correct-reject,2019
1.6739442999999997e-07,0.9999998999999999,1,non-fog,1,non-fog,d,correct-reject,2019
1.2450941999999999e-06,0.9999988000000001,1,non-fog,1,non-fog,d,correct-reject,2019
7.526206999999999e-07,0.9999993,1,non-fog,1,non-fog,d,correct-reject,2019
3.467328e-05,0.9999653000000001,1,non-fog,1,non-fog,d,correct-reject,2019
4.926566999999999e-08,1.0,1,non-fog,1,non-fog,d,correct-reject,2019
3.0027346000000003e-07,0.99999964,1,non-fog,1,non-fog,d,correct-reject,2019
1.1733269e-08,1.0,1,non-fog,1,non-fog,d,correct-reject,2019
1.03925095e-05,0.9999896,1,non-fog,1,non-fog,d,correct-reject,2019
3.118969e-07,0.99999964,1,non-fog,1,non-fog,d,correct-reject,2019
5.4529696e-06,0.9999945,1,non-fog,1,non-fog,d,correct-reject,2019
3.790531e-07,0.99999964,1,non-fog,1,non-fog,d,correct-reject,2019
3.017095e-06,0.9999969999999999,1,non-fog,1,non-fog,d,correct-reject,2019
5.1584209999999995e-08,1.0,1,non-fog,1,non-fog,d,correct-reject,2019
3.2669251e-07,0.99999964,1,non-fog,1,non-fog,d,correct-reject,2019
2.4087e-08,1.0,1,non-fog,1,non-fog,d,correct-reject,2019
8.9407884e-05,0.9999106,1,non-fog,1,non-fog,d,correct-reject,2019
9.9651345e-09,1.0,1,non-fog,1,non-fog,d,correct-reject,2019
4.116961e-07,0.99999964,1,non-fog,1,non-fog,d,correct-reject,2019
5.684743e-07,0.9999994000000001,1,non-fog,1,non-fog,d,correct-reject,2019
2.4112197999999997e-05,0.9999759,1,non-fog,1,non-fog,d,correct-reject,2019
3.657935e-06,0.9999963,1,non-fog,1,non-fog,d,correct-reject,2019
5.641817999999999e-06,0.9999944,1,non-fog,1,non-fog,d,correct-reject,2019
2.6083089999999997e-07,0.99999976,1,non-fog,1,non-fog,d,correct-reject,2019
0.00045481074,0.99954516,1,non-fog,1,non-fog,d,correct-reject,2019
9.449097000000001e-06,0.9999906,1,non-fog,1,non-fog,d,correct-reject,2019
8.605126e-05,0.99991393,1,non-fog,1,non-fog,d,correct-reject,2019
7.527649499999999e-07,0.9999993,1,non-fog,1,non-fog,d,correct-reject,2019
2.1774445e-05,0.9999781999999999,1,non-fog,1,non-fog,d,correct-reject,2019
1.2741386999999999e-05,0.99998724,1,non-fog,1,non-fog,d,correct-reject,2019
5.3608915e-08,1.0,1,non-fog,1,non-fog,d,correct-reject,2019
5.373011e-07,0.9999994000000001,1,non-fog,1,non-fog,d,correct-reject,2019
3.3643130000000003e-06,0.99999666,1,non-fog,1,non-fog,d,correct-reject,2019
2.116019e-07,0.99999976,1,non-fog,1,non-fog,d,correct-reject,2019
4.9595275e-07,0.9999995,1,non-fog,1,non-fog,d,correct-reject,2019
8.739509e-08,0.9999998999999999,1,non-fog,1,non-fog,d,correct-reject,2019
1.1712561000000001e-06,0.9999988000000001,1,non-fog,1,non-fog,d,correct-reject,2019
5.601963000000001e-09,1.0,1,non-fog,1,non-fog,d,correct-reject,2019
2.5440311e-08,1.0,1,non-fog,1,non-fog,d,correct-reject,2019
1.0238409e-06,0.9999988999999999,1,non-fog,1,non-fog,d,correct-reject,2019
4.977059e-07,0.9999995,1,non-fog,1,non-fog,d,correct-reject,2019
4.8624054e-07,0.9999995,1,non-fog,1,non-fog,d,correct-reject,2019
6.713606000000001e-07,0.9999993,1,non-fog,1,non-fog,d,correct-reject,2019
5.3006387999999995e-05,0.99994695,1,non-fog,1,non-fog,d,correct-reject,2019
0.0011051665,0.9988949,1,non-fog,1,non-fog,d,correct-reject,2019
0.0029333543,0.9970667,1,non-fog,1,non-fog,d,correct-reject,2019
9.209802e-06,0.9999908000000002,1,non-fog,1,non-fog,d,correct-reject,2019
4.2828466e-05,0.9999572,1,non-fog,1,non-fog,d,correct-reject,2019
0.00031002943,0.99968994,1,non-fog,1,non-fog,d,correct-reject,2019
3.7686295e-05,0.99996233,1,non-fog,1,non-fog,d,correct-reject,2019
1.9160898e-06,0.9999981,1,non-fog,1,non-fog,d,correct-reject,2019
5.0237924e-07,0.9999995,1,non-fog,1,non-fog,d,correct-reject,2019
0.00022890287999999996,0.99977106,1,non-fog,1,non-fog,d,correct-reject,2019
4.799839e-06,0.99999523,1,non-fog,1,non-fog,d,correct-reject,2019
1.5457625e-05,0.9999844999999999,1,non-fog,1,non-fog,d,correct-reject,2019
4.283912400000001e-06,0.9999957,1,non-fog,1,non-fog,d,correct-reject,2019
0.00027252044,0.9997273999999999,1,non-fog,1,non-fog,d,correct-reject,2019
2.3153760000000002e-05,0.9999769000000001,1,non-fog,1,non-fog,d,correct-reject,2019
6.197113500000001e-05,0.9999379999999999,1,non-fog,1,non-fog,d,correct-reject,2019
1.3423238e-05,0.9999865,1,non-fog,1,non-fog,d,correct-reject,2019
5.5268967000000005e-05,0.9999447,1,non-fog,1,non-fog,d,correct-reject,2019
4.0870837e-06,0.99999595,1,non-fog,1,non-fog,d,correct-reject,2019
4.9108617e-06,0.9999950999999999,1,non-fog,1,non-fog,d,correct-reject,2019
9.810699000000001e-08,0.9999998999999999,1,non-fog,1,non-fog,d,correct-reject,2019
1.16530714e-07,0.9999998999999999,1,non-fog,1,non-fog,d,correct-reject,2019
6.282465e-07,0.9999994000000001,1,non-fog,1,non-fog,d,correct-reject,2019
3.9335478e-06,0.99999607,1,non-fog,1,non-fog,d,correct-reject,2019
1.281419e-06,0.9999986999999999,1,non-fog,1,non-fog,d,correct-reject,2019
1.1142437e-05,0.9999889000000001,1,non-fog,1,non-fog,d,correct-reject,2019
3.839966e-06,0.9999962,1,non-fog,1,non-fog,d,correct-reject,2019
2.0428338e-06,0.9999979999999999,1,non-fog,1,non-fog,d,correct-reject,2019
3.6778410000000005e-08,1.0,1,non-fog,1,non-fog,d,correct-reject,2019
7.0526465e-07,0.9999993,1,non-fog,1,non-fog,d,correct-reject,2019
5.6123173e-07,0.9999994000000001,1,non-fog,1,non-fog,d,correct-reject,2019
5.048266e-06,0.9999950000000001,1,non-fog,1,non-fog,d,correct-reject,2019
9.181914000000001e-06,0.9999908000000002,1,non-fog,1,non-fog,d,correct-reject,2019
1.08623935e-05,0.99998915,1,non-fog,1,non-fog,d,correct-reject,2019
1.677487e-06,0.99999833,1,non-fog,1,non-fog,d,correct-reject,2019
7.4301937e-07,0.9999993,1,non-fog,1,non-fog,d,correct-reject,2019
2.282793e-06,0.99999774,1,non-fog,1,non-fog,d,correct-reject,2019
3.0844905e-07,0.99999964,1,non-fog,1,non-fog,d,correct-reject,2019
5.440674e-06,0.9999945,1,non-fog,1,non-fog,d,correct-reject,2019
2.4014212000000002e-06,0.9999976,1,non-fog,1,non-fog,d,correct-reject,2019
3.0926724000000003e-06,0.9999969000000001,1,non-fog,1,non-fog,d,correct-reject,2019
2.0133897e-05,0.99997985,1,non-fog,1,non-fog,d,correct-reject,2019
6.7626947e-06,0.9999931999999999,1,non-fog,1,non-fog,d,correct-reject,2019
8.722573e-06,0.9999913,1,non-fog,1,non-fog,d,correct-reject,2019
1.8180871000000002e-06,0.9999982,1,non-fog,1,non-fog,d,correct-reject,2019
0.0005750886599999999,0.99942493,1,non-fog,1,non-fog,d,correct-reject,2019
3.352152e-05,0.9999665000000001,1,non-fog,1,non-fog,d,correct-reject,2019
1.04693045e-05,0.9999895000000001,1,non-fog,1,non-fog,d,correct-reject,2019
1.8007263e-07,0.99999976,1,non-fog,1,non-fog,d,correct-reject,2019
2.391646e-05,0.99997604,1,non-fog,1,non-fog,d,correct-reject,2019
8.249282e-08,0.9999998999999999,1,non-fog,1,non-fog,d,correct-reject,2019
1.429781e-07,0.9999998999999999,1,non-fog,1,non-fog,d,correct-reject,2019
2.4417691e-08,1.0,1,non-fog,1,non-fog,d,correct-reject,2019
2.6858547e-07,0.99999976,1,non-fog,1,non-fog,d,correct-reject,2019
2.7091403e-08,1.0,1,non-fog,1,non-fog,d,correct-reject,2019
3.2574793e-08,1.0,1,non-fog,1,non-fog,d,correct-reject,2019
2.4451479e-08,1.0,1,non-fog,1,non-fog,d,correct-reject,2019
1.1234251999999998e-06,0.9999988999999999,1,non-fog,1,non-fog,d,correct-reject,2019
1.3148339000000003e-07,0.9999998999999999,1,non-fog,1,non-fog,d,correct-reject,2019
1.9616707e-06,0.9999981,1,non-fog,1,non-fog,d,correct-reject,2019
1.5494554000000002e-07,0.9999998999999999,1,non-fog,1,non-fog,d,correct-reject,2019
1.4448148000000001e-05,0.9999856,1,non-fog,1,non-fog,d,correct-reject,2019
1.8853763e-06,0.9999981,1,non-fog,1,non-fog,d,correct-reject,2019
7.710537e-06,0.99999225,1,non-fog,1,non-fog,d,correct-reject,2019
8.768979000000001e-06,0.9999912000000001,1,non-fog,1,non-fog,d,correct-reject,2019
1.9603016e-05,0.99998045,1,non-fog,1,non-fog,d,correct-reject,2019
1.4330341000000001e-06,0.99999857,1,non-fog,1,non-fog,d,correct-reject,2019
2.7817511999999998e-06,0.99999726,1,non-fog,1,non-fog,d,correct-reject,2019
1.323411e-07,0.9999998999999999,1,non-fog,1,non-fog,d,correct-reject,2019
7.738988e-06,0.99999225,1,non-fog,1,non-fog,d,correct-reject,2019
5.657e-06,0.9999944,1,non-fog,1,non-fog,d,correct-reject,2019
1.4646074999999998e-06,0.99999857,1,non-fog,1,non-fog,d,correct-reject,2019
3.5815954e-06,0.9999964,1,non-fog,1,non-fog,d,correct-reject,2019
7.709955e-05,0.9999229,1,non-fog,1,non-fog,d,correct-reject,2019
0.00013426157,0.9998658000000001,1,non-fog,1,non-fog,d,correct-reject,2019
2.4029533999999997e-05,0.9999759,1,non-fog,1,non-fog,d,correct-reject,2019
8.958625e-05,0.99991035,1,non-fog,1,non-fog,d,correct-reject,2019
0.0010124038,0.9989876,1,non-fog,1,non-fog,d,correct-reject,2019
5.4739103e-06,0.9999945,1,non-fog,1,non-fog,d,correct-reject,2019
1.7064736e-05,0.99998295,1,non-fog,1,non-fog,d,correct-reject,2019
8.7172145e-07,0.99999917,1,non-fog,1,non-fog,d,correct-reject,2019
1.4933610000000001e-05,0.9999851000000001,1,non-fog,1,non-fog,d,correct-reject,2019
3.815201e-05,0.99996185,1,non-fog,1,non-fog,d,correct-reject,2019
2.3908955e-05,0.99997604,1,non-fog,1,non-fog,d,correct-reject,2019
4.8062975e-06,0.99999523,1,non-fog,1,non-fog,d,correct-reject,2019
5.0827575e-06,0.9999949,1,non-fog,1,non-fog,d,correct-reject,2019
5.0879225e-06,0.9999949,1,non-fog,1,non-fog,d,correct-reject,2019
2.0085532e-05,0.99998,1,non-fog,1,non-fog,d,correct-reject,2019
2.4403502999999997e-06,0.9999976,1,non-fog,1,non-fog,d,correct-reject,2019
0.0002540631,0.9997459000000001,1,non-fog,1,non-fog,d,correct-reject,2019
1.4647356e-05,0.99998534,1,non-fog,1,non-fog,d,correct-reject,2019
4.3043139999999996e-06,0.9999957,1,non-fog,1,non-fog,d,correct-reject,2019
1.3799804e-07,0.9999998999999999,1,non-fog,1,non-fog,d,correct-reject,2019
6.7297230000000006e-06,0.9999933000000001,1,non-fog,1,non-fog,d,correct-reject,2019
2.8760649e-06,0.99999714,1,non-fog,1,non-fog,d,correct-reject,2019
1.7476169999999998e-06,0.9999982,1,non-fog,1,non-fog,d,correct-reject,2019
7.565274000000001e-07,0.9999993,1,non-fog,1,non-fog,d,correct-reject,2019
0.00016559198,0.9998344000000001,1,non-fog,1,non-fog,d,correct-reject,2019
3.5351825e-06,0.9999964,1,non-fog,1,non-fog,d,correct-reject,2019
5.2550850000000005e-06,0.99999475,1,non-fog,1,non-fog,d,correct-reject,2019
2.1834271e-06,0.99999785,1,non-fog,1,non-fog,d,correct-reject,2019
3.6038423e-06,0.9999964,1,non-fog,1,non-fog,d,correct-reject,2019
1.9650522000000003e-06,0.9999981,1,non-fog,1,non-fog,d,correct-reject,2019
9.022027e-06,0.99999094,1,non-fog,1,non-fog,d,correct-reject,2019
5.813235000000001e-07,0.9999994000000001,1,non-fog,1,non-fog,d,correct-reject,2019
6.926296e-06,0.9999931000000001,1,non-fog,1,non-fog,d,correct-reject,2019
5.9687735999999995e-06,0.99999404,1,non-fog,1,non-fog,d,correct-reject,2019
9.1311e-06,0.9999908000000002,1,non-fog,1,non-fog,d,correct-reject,2019
2.8890903999999997e-07,0.99999976,1,non-fog,1,non-fog,d,correct-reject,2019
4.36597e-08,1.0,1,non-fog,1,non-fog,d,correct-reject,2019
9.695569000000001e-08,0.9999998999999999,1,non-fog,1,non-fog,d,correct-reject,2019
7.694500999999999e-07,0.9999993,1,non-fog,1,non-fog,d,correct-reject,2019
6.8375775e-06,0.9999931999999999,1,non-fog,1,non-fog,d,correct-reject,2019
4.7220816000000004e-05,0.9999528,1,non-fog,1,non-fog,d,correct-reject,2019
3.1792937e-05,0.9999681999999999,1,non-fog,1,non-fog,d,correct-reject,2019
7.863355999999999e-08,0.9999998999999999,1,non-fog,1,non-fog,d,correct-reject,2019
2.1012918e-06,0.99999785,1,non-fog,1,non-fog,d,correct-reject,2019
6.480994000000001e-05,0.99993515,1,non-fog,1,non-fog,d,correct-reject,2019
1.7174738e-06,0.99999833,1,non-fog,1,non-fog,d,correct-reject,2019
3.1703894000000003e-05,0.9999683000000001,1,non-fog,1,non-fog,d,correct-reject,2019
2.206673e-05,0.99997795,1,non-fog,1,non-fog,d,correct-reject,2019
5.3706012e-06,0.99999464,1,non-fog,1,non-fog,d,correct-reject,2019
4.69805e-08,1.0,1,non-fog,1,non-fog,d,correct-reject,2019
2.3428985999999998e-07,0.99999976,1,non-fog,1,non-fog,d,correct-reject,2019
4.4577828e-08,1.0,1,non-fog,1,non-fog,d,correct-reject,2019
2.272445e-06,0.99999774,1,non-fog,1,non-fog,d,correct-reject,2019
3.2647636999999996e-07,0.99999964,1,non-fog,1,non-fog,d,correct-reject,2019
2.5149786e-06,0.9999975,1,non-fog,1,non-fog,d,correct-reject,2019
1.3268854999999999e-06,0.9999986999999999,1,non-fog,1,non-fog,d,correct-reject,2019
0.0019401698,0.9980597999999999,1,non-fog,1,non-fog,d,correct-reject,2019
1.9630818e-06,0.9999981,1,non-fog,1,non-fog,d,correct-reject,2019
2.0583692999999998e-05,0.9999794,1,non-fog,1,non-fog,d,correct-reject,2019
2.772765e-06,0.99999726,1,non-fog,1,non-fog,d,correct-reject,2019
1.8450051e-05,0.9999815000000001,1,non-fog,1,non-fog,d,correct-reject,2019
3.7777156e-06,0.9999962,1,non-fog,1,non-fog,d,correct-reject,2019
8.774542e-06,0.9999912000000001,1,non-fog,1,non-fog,d,correct-reject,2019
8.068497e-06,0.9999918999999999,1,non-fog,1,non-fog,d,correct-reject,2019
0.00026465714,0.9997353000000001,1,non-fog,1,non-fog,d,correct-reject,2019
5.5892808e-05,0.9999440999999999,1,non-fog,1,non-fog,d,correct-reject,2019
0.00014466843,0.9998553,1,non-fog,1,non-fog,d,correct-reject,2019
3.893315e-05,0.9999610000000001,1,non-fog,1,non-fog,d,correct-reject,2019
7.347858e-05,0.99992657,1,non-fog,1,non-fog,d,correct-reject,2019
3.7348509999999997e-06,0.9999963,1,non-fog,1,non-fog,d,correct-reject,2019
6.583152800000001e-06,0.99999344,1,non-fog,1,non-fog,d,correct-reject,2019
4.9917179999999994e-08,1.0,1,non-fog,1,non-fog,d,correct-reject,2019
4.6645133e-07,0.9999995,1,non-fog,1,non-fog,d,correct-reject,2019
3.4252957e-07,0.99999964,1,non-fog,1,non-fog,d,correct-reject,2019
2.7196865000000002e-08,1.0,1,non-fog,1,non-fog,d,correct-reject,2019
1.3019811000000001e-12,1.0,1,non-fog,1,non-fog,d,correct-reject,2019
2.1721404e-11,1.0,1,non-fog,1,non-fog,d,correct-reject,2019
9.395977e-12,1.0,1,non-fog,1,non-fog,d,correct-reject,2019
1.3984652e-10,1.0,1,non-fog,1,non-fog,d,correct-reject,2019
5.034223e-10,1.0,1,non-fog,1,non-fog,d,correct-reject,2019
2.5267584e-06,0.9999975,1,non-fog,1,non-fog,d,correct-reject,2019
1.7748838e-05,0.99998224,1,non-fog,1,non-fog,d,correct-reject,2019
3.7509421e-06,0.9999963,1,non-fog,1,non-fog,d,correct-reject,2019
5.0652024999999996e-06,0.9999950000000001,1,non-fog,1,non-fog,d,correct-reject,2019
5.4751103999999996e-05,0.9999453000000001,1,non-fog,1,non-fog,d,correct-reject,2019
2.7481465e-05,0.99997246,1,non-fog,1,non-fog,d,correct-reject,2019
1.1167830000000002e-05,0.9999888000000001,1,non-fog,1,non-fog,d,correct-reject,2019
1.1921280999999999e-05,0.9999880999999999,1,non-fog,1,non-fog,d,correct-reject,2019
2.359297e-05,0.9999764000000001,1,non-fog,1,non-fog,d,correct-reject,2019
9.3071285e-06,0.9999906999999999,1,non-fog,1,non-fog,d,correct-reject,2019
1.3096846499999999e-05,0.9999869,1,non-fog,1,non-fog,d,correct-reject,2019
3.125489e-06,0.9999969000000001,1,non-fog,1,non-fog,d,correct-reject,2019
3.9302944e-05,0.99996066,1,non-fog,1,non-fog,d,correct-reject,2019
1.9306007e-07,0.99999976,1,non-fog,1,non-fog,d,correct-reject,2019
2.8869251000000003e-06,0.99999714,1,non-fog,1,non-fog,d,correct-reject,2019
1.3147828000000002e-06,0.9999986999999999,1,non-fog,1,non-fog,d,correct-reject,2019
3.2622287999999997e-06,0.9999968000000001,1,non-fog,1,non-fog,d,correct-reject,2019
3.062145e-07,0.99999964,1,non-fog,1,non-fog,d,correct-reject,2019
9.234183e-07,0.99999905,1,non-fog,1,non-fog,d,correct-reject,2019
3.3458275e-07,0.99999964,1,non-fog,1,non-fog,d,correct-reject,2019
7.297747e-08,0.9999998999999999,1,non-fog,1,non-fog,d,correct-reject,2019
5.0512690000000006e-09,1.0,1,non-fog,1,non-fog,d,correct-reject,2019
2.3433136000000002e-08,1.0,1,non-fog,1,non-fog,d,correct-reject,2019
2.7199068e-10,1.0,1,non-fog,1,non-fog,d,correct-reject,2019
4.2760404999999996e-07,0.9999995,1,non-fog,1,non-fog,d,correct-reject,2019
3.1205158e-08,1.0,1,non-fog,1,non-fog,d,correct-reject,2019
5.591096e-09,1.0,1,non-fog,1,non-fog,d,correct-reject,2019
4.1978776e-09,1.0,1,non-fog,1,non-fog,d,correct-reject,2019
0.00030522842999999996,0.9996948,1,non-fog,1,non-fog,d,correct-reject,2019
1.9196441e-05,0.9999808000000001,1,non-fog,1,non-fog,d,correct-reject,2019
5.262377e-06,0.99999475,1,non-fog,1,non-fog,d,correct-reject,2019
1.5532429e-06,0.99999845,1,non-fog,1,non-fog,d,correct-reject,2019
2.787889e-06,0.99999726,1,non-fog,1,non-fog,d,correct-reject,2019
1.9880106e-06,0.9999979999999999,1,non-fog,1,non-fog,d,correct-reject,2019
8.2895315e-07,0.99999917,1,non-fog,1,non-fog,d,correct-reject,2019
4.812214000000001e-07,0.9999995,1,non-fog,1,non-fog,d,correct-reject,2019
6.4618976e-06,0.99999356,1,non-fog,1,non-fog,d,correct-reject,2019
3.405043e-08,1.0,1,non-fog,1,non-fog,d,correct-reject,2019
7.7183125e-07,0.9999993,1,non-fog,1,non-fog,d,correct-reject,2019
8.059183000000002e-09,1.0,1,non-fog,1,non-fog,d,correct-reject,2019
1.0305772e-07,0.9999998999999999,1,non-fog,1,non-fog,d,correct-reject,2019
6.771141000000001e-07,0.9999993,1,non-fog,1,non-fog,d,correct-reject,2019
4.8143068e-08,1.0,1,non-fog,1,non-fog,d,correct-reject,2019
7.01962e-07,0.9999993,1,non-fog,1,non-fog,d,correct-reject,2019
6.2279514e-06,0.9999938,1,non-fog,1,non-fog,d,correct-reject,2019
4.2124213e-07,0.9999995,1,non-fog,1,non-fog,d,correct-reject,2019
2.9905054e-06,0.9999969999999999,1,non-fog,1,non-fog,d,correct-reject,2019
7.6447e-06,0.9999924000000001,1,non-fog,1,non-fog,d,correct-reject,2019
0.00010331627,0.99989665,1,non-fog,1,non-fog,d,correct-reject,2019
1.2495239999999999e-06,0.9999988000000001,1,non-fog,1,non-fog,d,correct-reject,2019
2.4124117e-06,0.9999976,1,non-fog,1,non-fog,d,correct-reject,2019
