pred_fog,pred_non,pred_class,pred_className,target_class,target_className,outcome,outcome_name
0.0011051665,0.9988949,1,non-fog,1,non-fog,d,correct-reject
0.0029333543,0.9970667,1,non-fog,1,non-fog,d,correct-reject
9.209802e-06,0.9999908,1,non-fog,1,non-fog,d,correct-reject
4.2828466e-05,0.9999572,1,non-fog,1,non-fog,d,correct-reject
0.00031002943,0.99968994,1,non-fog,1,non-fog,d,correct-reject
3.7686295e-05,0.99996233,1,non-fog,1,non-fog,d,correct-reject
1.9160898e-06,0.9999981,1,non-fog,1,non-fog,d,correct-reject
5.0237924e-07,0.9999995,1,non-fog,1,non-fog,d,correct-reject
0.00022890288,0.99977106,1,non-fog,1,non-fog,d,correct-reject
4.799839e-06,0.99999523,1,non-fog,1,non-fog,d,correct-reject
1.5457625e-05,0.9999845,1,non-fog,1,non-fog,d,correct-reject
4.2839124e-06,0.9999957,1,non-fog,1,non-fog,d,correct-reject
0.00027252044,0.9997274,1,non-fog,1,non-fog,d,correct-reject
2.315376e-05,0.9999769,1,non-fog,1,non-fog,d,correct-reject
6.1971135e-05,0.999938,1,non-fog,1,non-fog,d,correct-reject
1.3423238e-05,0.9999865,1,non-fog,1,non-fog,d,correct-reject
5.5268967e-05,0.9999447,1,non-fog,1,non-fog,d,correct-reject
4.0870837e-06,0.99999595,1,non-fog,1,non-fog,d,correct-reject
4.9108617e-06,0.9999951,1,non-fog,1,non-fog,d,correct-reject
9.810699e-08,0.9999999,1,non-fog,1,non-fog,d,correct-reject
1.16530714e-07,0.9999999,1,non-fog,1,non-fog,d,correct-reject
6.282465e-07,0.9999994,1,non-fog,1,non-fog,d,correct-reject
3.9335478e-06,0.99999607,1,non-fog,1,non-fog,d,correct-reject
1.281419e-06,0.9999987,1,non-fog,1,non-fog,d,correct-reject
1.1142437e-05,0.9999889,1,non-fog,1,non-fog,d,correct-reject
3.839966e-06,0.9999962,1,non-fog,1,non-fog,d,correct-reject
2.0428338e-06,0.999998,1,non-fog,1,non-fog,d,correct-reject
3.677841e-08,1.0,1,non-fog,1,non-fog,d,correct-reject
7.0526465e-07,0.9999993,1,non-fog,1,non-fog,d,correct-reject
5.6123173e-07,0.9999994,1,non-fog,1,non-fog,d,correct-reject
5.048266e-06,0.999995,1,non-fog,1,non-fog,d,correct-reject
9.181914e-06,0.9999908,1,non-fog,1,non-fog,d,correct-reject
1.08623935e-05,0.99998915,1,non-fog,1,non-fog,d,correct-reject
1.677487e-06,0.99999833,1,non-fog,1,non-fog,d,correct-reject
7.4301937e-07,0.9999993,1,non-fog,1,non-fog,d,correct-reject
2.282793e-06,0.99999774,1,non-fog,1,non-fog,d,correct-reject
3.0844905e-07,0.99999964,1,non-fog,1,non-fog,d,correct-reject
5.440674e-06,0.9999945,1,non-fog,1,non-fog,d,correct-reject
2.4014212e-06,0.9999976,1,non-fog,1,non-fog,d,correct-reject
3.0926724e-06,0.9999969,1,non-fog,1,non-fog,d,correct-reject
2.0133897e-05,0.99997985,1,non-fog,1,non-fog,d,correct-reject
6.7626947e-06,0.9999932,1,non-fog,1,non-fog,d,correct-reject
8.722573e-06,0.9999913,1,non-fog,1,non-fog,d,correct-reject
1.8180871e-06,0.9999982,1,non-fog,1,non-fog,d,correct-reject
0.00057508866,0.99942493,1,non-fog,1,non-fog,d,correct-reject
3.352152e-05,0.9999665,1,non-fog,1,non-fog,d,correct-reject
1.04693045e-05,0.9999895,1,non-fog,1,non-fog,d,correct-reject
1.8007263e-07,0.99999976,1,non-fog,1,non-fog,d,correct-reject
2.391646e-05,0.99997604,1,non-fog,1,non-fog,d,correct-reject
8.249282e-08,0.9999999,1,non-fog,1,non-fog,d,correct-reject
1.429781e-07,0.9999999,1,non-fog,1,non-fog,d,correct-reject
2.4417691e-08,1.0,1,non-fog,1,non-fog,d,correct-reject
2.6858547e-07,0.99999976,1,non-fog,1,non-fog,d,correct-reject
2.7091403e-08,1.0,1,non-fog,1,non-fog,d,correct-reject
3.2574793e-08,1.0,1,non-fog,1,non-fog,d,correct-reject
2.4451479e-08,1.0,1,non-fog,1,non-fog,d,correct-reject
1.1234252e-06,0.9999989,1,non-fog,1,non-fog,d,correct-reject
1.3148339e-07,0.9999999,1,non-fog,1,non-fog,d,correct-reject
1.9616707e-06,0.9999981,1,non-fog,1,non-fog,d,correct-reject
1.5494554e-07,0.9999999,1,non-fog,1,non-fog,d,correct-reject
1.4448148e-05,0.9999856,1,non-fog,1,non-fog,d,correct-reject
1.8853763e-06,0.9999981,1,non-fog,1,non-fog,d,correct-reject
7.710537e-06,0.99999225,1,non-fog,1,non-fog,d,correct-reject
8.768979e-06,0.9999912,1,non-fog,1,non-fog,d,correct-reject
1.9603016e-05,0.99998045,1,non-fog,1,non-fog,d,correct-reject
1.4330341e-06,0.99999857,1,non-fog,1,non-fog,d,correct-reject
2.7817512e-06,0.99999726,1,non-fog,1,non-fog,d,correct-reject
1.323411e-07,0.9999999,1,non-fog,1,non-fog,d,correct-reject
7.738988e-06,0.99999225,1,non-fog,1,non-fog,d,correct-reject
5.657e-06,0.9999944,1,non-fog,1,non-fog,d,correct-reject
1.4646075e-06,0.99999857,1,non-fog,1,non-fog,d,correct-reject
3.5815954e-06,0.9999964,1,non-fog,1,non-fog,d,correct-reject
7.709955e-05,0.9999229,1,non-fog,1,non-fog,d,correct-reject
0.00013426157,0.9998658,1,non-fog,1,non-fog,d,correct-reject
2.4029534e-05,0.9999759,1,non-fog,1,non-fog,d,correct-reject
8.958625e-05,0.99991035,1,non-fog,1,non-fog,d,correct-reject
0.0010124038,0.9989876,1,non-fog,1,non-fog,d,correct-reject
5.4739103e-06,0.9999945,1,non-fog,1,non-fog,d,correct-reject
1.7064736e-05,0.99998295,1,non-fog,1,non-fog,d,correct-reject
8.7172145e-07,0.99999917,1,non-fog,1,non-fog,d,correct-reject
1.493361e-05,0.9999851,1,non-fog,1,non-fog,d,correct-reject
3.815201e-05,0.99996185,1,non-fog,1,non-fog,d,correct-reject
2.3908955e-05,0.99997604,1,non-fog,1,non-fog,d,correct-reject
4.8062975e-06,0.99999523,1,non-fog,1,non-fog,d,correct-reject
5.0827575e-06,0.9999949,1,non-fog,1,non-fog,d,correct-reject
5.0879225e-06,0.9999949,1,non-fog,1,non-fog,d,correct-reject
2.0085532e-05,0.99998,1,non-fog,1,non-fog,d,correct-reject
2.4403503e-06,0.9999976,1,non-fog,1,non-fog,d,correct-reject
0.0002540631,0.9997459,1,non-fog,1,non-fog,d,correct-reject
1.4647356e-05,0.99998534,1,non-fog,1,non-fog,d,correct-reject
4.304314e-06,0.9999957,1,non-fog,1,non-fog,d,correct-reject
1.3799804e-07,0.9999999,1,non-fog,1,non-fog,d,correct-reject
6.729723e-06,0.9999933,1,non-fog,1,non-fog,d,correct-reject
2.8760649e-06,0.99999714,1,non-fog,1,non-fog,d,correct-reject
1.747617e-06,0.9999982,1,non-fog,1,non-fog,d,correct-reject
7.565274e-07,0.9999993,1,non-fog,1,non-fog,d,correct-reject
0.00016559198,0.9998344,1,non-fog,1,non-fog,d,correct-reject
3.5351825e-06,0.9999964,1,non-fog,1,non-fog,d,correct-reject
5.255085e-06,0.99999475,1,non-fog,1,non-fog,d,correct-reject
2.1834271e-06,0.99999785,1,non-fog,1,non-fog,d,correct-reject
3.6038423e-06,0.9999964,1,non-fog,1,non-fog,d,correct-reject
1.9650522e-06,0.9999981,1,non-fog,1,non-fog,d,correct-reject
9.022027e-06,0.99999094,1,non-fog,1,non-fog,d,correct-reject
5.813235e-07,0.9999994,1,non-fog,1,non-fog,d,correct-reject
6.926296e-06,0.9999931,1,non-fog,1,non-fog,d,correct-reject
5.9687736e-06,0.99999404,1,non-fog,1,non-fog,d,correct-reject
9.1311e-06,0.9999908,1,non-fog,1,non-fog,d,correct-reject
2.8890904e-07,0.99999976,1,non-fog,1,non-fog,d,correct-reject
4.36597e-08,1.0,1,non-fog,1,non-fog,d,correct-reject
9.695569e-08,0.9999999,1,non-fog,1,non-fog,d,correct-reject
7.694501e-07,0.9999993,1,non-fog,1,non-fog,d,correct-reject
6.8375775e-06,0.9999932,1,non-fog,1,non-fog,d,correct-reject
4.7220816e-05,0.9999528,1,non-fog,1,non-fog,d,correct-reject
3.1792937e-05,0.9999682,1,non-fog,1,non-fog,d,correct-reject
7.863356e-08,0.9999999,1,non-fog,1,non-fog,d,correct-reject
2.1012918e-06,0.99999785,1,non-fog,1,non-fog,d,correct-reject
6.480994e-05,0.99993515,1,non-fog,1,non-fog,d,correct-reject
1.7174738e-06,0.99999833,1,non-fog,1,non-fog,d,correct-reject
3.1703894e-05,0.9999683,1,non-fog,1,non-fog,d,correct-reject
2.206673e-05,0.99997795,1,non-fog,1,non-fog,d,correct-reject
5.3706012e-06,0.99999464,1,non-fog,1,non-fog,d,correct-reject
4.69805e-08,1.0,1,non-fog,1,non-fog,d,correct-reject
2.3428986e-07,0.99999976,1,non-fog,1,non-fog,d,correct-reject
4.4577828e-08,1.0,1,non-fog,1,non-fog,d,correct-reject
2.272445e-06,0.99999774,1,non-fog,1,non-fog,d,correct-reject
3.2647637e-07,0.99999964,1,non-fog,1,non-fog,d,correct-reject
2.5149786e-06,0.9999975,1,non-fog,1,non-fog,d,correct-reject
1.3268855e-06,0.9999987,1,non-fog,1,non-fog,d,correct-reject
0.0019401698,0.9980598,1,non-fog,1,non-fog,d,correct-reject
1.9630818e-06,0.9999981,1,non-fog,1,non-fog,d,correct-reject
2.0583693e-05,0.9999794,1,non-fog,1,non-fog,d,correct-reject
2.772765e-06,0.99999726,1,non-fog,1,non-fog,d,correct-reject
1.8450051e-05,0.9999815,1,non-fog,1,non-fog,d,correct-reject
3.7777156e-06,0.9999962,1,non-fog,1,non-fog,d,correct-reject
8.774542e-06,0.9999912,1,non-fog,1,non-fog,d,correct-reject
8.068497e-06,0.9999919,1,non-fog,1,non-fog,d,correct-reject
0.00026465714,0.9997353,1,non-fog,1,non-fog,d,correct-reject
5.5892808e-05,0.9999441,1,non-fog,1,non-fog,d,correct-reject
0.00014466843,0.9998553,1,non-fog,1,non-fog,d,correct-reject
3.893315e-05,0.999961,1,non-fog,1,non-fog,d,correct-reject
7.347858e-05,0.99992657,1,non-fog,1,non-fog,d,correct-reject
3.734851e-06,0.9999963,1,non-fog,1,non-fog,d,correct-reject
6.5831528e-06,0.99999344,1,non-fog,1,non-fog,d,correct-reject
4.991718e-08,1.0,1,non-fog,1,non-fog,d,correct-reject
4.6645133e-07,0.9999995,1,non-fog,1,non-fog,d,correct-reject
3.4252957e-07,0.99999964,1,non-fog,1,non-fog,d,correct-reject
2.7196865e-08,1.0,1,non-fog,1,non-fog,d,correct-reject
1.3019811e-12,1.0,1,non-fog,1,non-fog,d,correct-reject
2.1721404e-11,1.0,1,non-fog,1,non-fog,d,correct-reject
9.395977e-12,1.0,1,non-fog,1,non-fog,d,correct-reject
1.3984652e-10,1.0,1,non-fog,1,non-fog,d,correct-reject
5.034223e-10,1.0,1,non-fog,1,non-fog,d,correct-reject
2.5267584e-06,0.9999975,1,non-fog,1,non-fog,d,correct-reject
1.7748838e-05,0.99998224,1,non-fog,1,non-fog,d,correct-reject
3.7509421e-06,0.9999963,1,non-fog,1,non-fog,d,correct-reject
5.0652025e-06,0.999995,1,non-fog,1,non-fog,d,correct-reject
5.4751104e-05,0.9999453,1,non-fog,1,non-fog,d,correct-reject
2.7481465e-05,0.99997246,1,non-fog,1,non-fog,d,correct-reject
1.116783e-05,0.9999888,1,non-fog,1,non-fog,d,correct-reject
1.1921281e-05,0.9999881,1,non-fog,1,non-fog,d,correct-reject
2.359297e-05,0.9999764,1,non-fog,1,non-fog,d,correct-reject
9.3071285e-06,0.9999907,1,non-fog,1,non-fog,d,correct-reject
1.30968465e-05,0.9999869,1,non-fog,1,non-fog,d,correct-reject
3.125489e-06,0.9999969,1,non-fog,1,non-fog,d,correct-reject
3.9302944e-05,0.99996066,1,non-fog,1,non-fog,d,correct-reject
1.9306007e-07,0.99999976,1,non-fog,1,non-fog,d,correct-reject
2.8869251e-06,0.99999714,1,non-fog,1,non-fog,d,correct-reject
1.3147828e-06,0.9999987,1,non-fog,1,non-fog,d,correct-reject
3.2622288e-06,0.9999968,1,non-fog,1,non-fog,d,correct-reject
3.062145e-07,0.99999964,1,non-fog,1,non-fog,d,correct-reject
9.234183e-07,0.99999905,1,non-fog,1,non-fog,d,correct-reject
3.3458275e-07,0.99999964,1,non-fog,1,non-fog,d,correct-reject
7.297747e-08,0.9999999,1,non-fog,1,non-fog,d,correct-reject
5.051269e-09,1.0,1,non-fog,1,non-fog,d,correct-reject
2.3433136e-08,1.0,1,non-fog,1,non-fog,d,correct-reject
2.7199068e-10,1.0,1,non-fog,1,non-fog,d,correct-reject
4.2760405e-07,0.9999995,1,non-fog,1,non-fog,d,correct-reject
3.1205158e-08,1.0,1,non-fog,1,non-fog,d,correct-reject
5.591096e-09,1.0,1,non-fog,1,non-fog,d,correct-reject
4.1978776e-09,1.0,1,non-fog,1,non-fog,d,correct-reject
0.00030522843,0.9996948,1,non-fog,1,non-fog,d,correct-reject
1.9196441e-05,0.9999808,1,non-fog,1,non-fog,d,correct-reject
5.262377e-06,0.99999475,1,non-fog,1,non-fog,d,correct-reject
1.5532429e-06,0.99999845,1,non-fog,1,non-fog,d,correct-reject
2.787889e-06,0.99999726,1,non-fog,1,non-fog,d,correct-reject
1.9880106e-06,0.999998,1,non-fog,1,non-fog,d,correct-reject
8.2895315e-07,0.99999917,1,non-fog,1,non-fog,d,correct-reject
4.812214e-07,0.9999995,1,non-fog,1,non-fog,d,correct-reject
6.4618976e-06,0.99999356,1,non-fog,1,non-fog,d,correct-reject
3.405043e-08,1.0,1,non-fog,1,non-fog,d,correct-reject
7.7183125e-07,0.9999993,1,non-fog,1,non-fog,d,correct-reject
8.059183e-09,1.0,1,non-fog,1,non-fog,d,correct-reject
1.0305772e-07,0.9999999,1,non-fog,1,non-fog,d,correct-reject
6.771141e-07,0.9999993,1,non-fog,1,non-fog,d,correct-reject
4.8143068e-08,1.0,1,non-fog,1,non-fog,d,correct-reject
7.01962e-07,0.9999993,1,non-fog,1,non-fog,d,correct-reject
6.2279514e-06,0.9999938,1,non-fog,1,non-fog,d,correct-reject
4.2124213e-07,0.9999995,1,non-fog,1,non-fog,d,correct-reject
2.9905054e-06,0.999997,1,non-fog,1,non-fog,d,correct-reject
7.6447e-06,0.9999924,1,non-fog,1,non-fog,d,correct-reject
0.00010331627,0.99989665,1,non-fog,1,non-fog,d,correct-reject
1.249524e-06,0.9999988,1,non-fog,1,non-fog,d,correct-reject
2.4124117e-06,0.9999976,1,non-fog,1,non-fog,d,correct-reject
1.1137794e-06,0.9999989,1,non-fog,1,non-fog,d,correct-reject
0.00012818396,0.99987185,1,non-fog,1,non-fog,d,correct-reject
3.3275828e-05,0.99996674,1,non-fog,1,non-fog,d,correct-reject
5.9143367e-05,0.9999409,1,non-fog,1,non-fog,d,correct-reject
7.367433e-06,0.9999926,1,non-fog,1,non-fog,d,correct-reject
4.1927407e-05,0.99995804,1,non-fog,1,non-fog,d,correct-reject
2.5020812e-05,0.99997497,1,non-fog,1,non-fog,d,correct-reject
4.271592e-06,0.9999957,1,non-fog,1,non-fog,d,correct-reject
9.3866953e-07,0.99999905,1,non-fog,1,non-fog,d,correct-reject
1.4457618e-06,0.99999857,1,non-fog,1,non-fog,d,correct-reject
4.960284e-07,0.9999995,1,non-fog,1,non-fog,d,correct-reject
6.4334395e-06,0.99999356,1,non-fog,1,non-fog,d,correct-reject
1.0499514e-06,0.9999989,1,non-fog,1,non-fog,d,correct-reject
9.581489e-10,1.0,1,non-fog,1,non-fog,d,correct-reject
8.363793e-09,1.0,1,non-fog,1,non-fog,d,correct-reject
2.3564894e-07,0.99999976,1,non-fog,1,non-fog,d,correct-reject
1.016482e-08,1.0,1,non-fog,1,non-fog,d,correct-reject
2.1578386e-09,1.0,1,non-fog,1,non-fog,d,correct-reject
3.4735362e-10,1.0,1,non-fog,1,non-fog,d,correct-reject
1.9154143e-09,1.0,1,non-fog,1,non-fog,d,correct-reject
1.2407986e-08,1.0,1,non-fog,1,non-fog,d,correct-reject
1.2309454e-08,1.0,1,non-fog,1,non-fog,d,correct-reject
2.967225e-08,1.0,1,non-fog,1,non-fog,d,correct-reject
5.1367914e-07,0.9999995,1,non-fog,1,non-fog,d,correct-reject
1.6493434e-08,1.0,1,non-fog,1,non-fog,d,correct-reject
1.1333316e-06,0.9999988,1,non-fog,1,non-fog,d,correct-reject
4.1270718e-07,0.99999964,1,non-fog,1,non-fog,d,correct-reject
1.3361681e-06,0.9999987,1,non-fog,1,non-fog,d,correct-reject
3.7067792e-07,0.99999964,1,non-fog,1,non-fog,d,correct-reject
1.6349925e-06,0.99999833,1,non-fog,1,non-fog,d,correct-reject
5.647905e-07,0.9999994,1,non-fog,1,non-fog,d,correct-reject
2.4004177e-07,0.99999976,1,non-fog,1,non-fog,d,correct-reject
3.8243576e-07,0.99999964,1,non-fog,1,non-fog,d,correct-reject
3.391477e-05,0.999966,1,non-fog,1,non-fog,d,correct-reject
0.0003766291,0.9996233,1,non-fog,1,non-fog,d,correct-reject
3.1854215e-05,0.9999682,1,non-fog,1,non-fog,d,correct-reject
3.6906018e-05,0.99996305,1,non-fog,1,non-fog,d,correct-reject
8.34993e-05,0.99991643,1,non-fog,1,non-fog,d,correct-reject
2.7052294e-05,0.99997294,1,non-fog,1,non-fog,d,correct-reject
1.238194e-05,0.9999876,1,non-fog,1,non-fog,d,correct-reject
3.5072537e-06,0.99999654,1,non-fog,1,non-fog,d,correct-reject
7.190156e-06,0.99999285,1,non-fog,1,non-fog,d,correct-reject
1.2008594e-05,0.99998796,1,non-fog,1,non-fog,d,correct-reject
4.419569e-06,0.9999956,1,non-fog,1,non-fog,d,correct-reject
2.2318176e-07,0.99999976,1,non-fog,1,non-fog,d,correct-reject
7.610764e-08,0.9999999,1,non-fog,1,non-fog,d,correct-reject
8.801058e-06,0.9999912,1,non-fog,1,non-fog,d,correct-reject
5.953317e-07,0.9999994,1,non-fog,1,non-fog,d,correct-reject
2.1977434e-05,0.99997807,1,non-fog,1,non-fog,d,correct-reject
0.00028768228,0.9997123,1,non-fog,1,non-fog,d,correct-reject
9.252051e-05,0.9999075,1,non-fog,1,non-fog,d,correct-reject
3.2834017e-05,0.9999672,1,non-fog,1,non-fog,d,correct-reject
0.00022940124,0.9997706,1,non-fog,1,non-fog,d,correct-reject
1.7098604e-05,0.99998295,1,non-fog,1,non-fog,d,correct-reject
7.0663336e-06,0.99999297,1,non-fog,1,non-fog,d,correct-reject
1.0406054e-07,0.9999999,1,non-fog,1,non-fog,d,correct-reject
7.416254e-07,0.9999993,1,non-fog,1,non-fog,d,correct-reject
0.00063124223,0.9993687,1,non-fog,1,non-fog,d,correct-reject
0.000115101284,0.99988484,1,non-fog,1,non-fog,d,correct-reject
4.2816637e-07,0.9999995,1,non-fog,1,non-fog,d,correct-reject
5.030425e-09,1.0,1,non-fog,1,non-fog,d,correct-reject
1.21305275e-11,1.0,1,non-fog,1,non-fog,d,correct-reject
3.348348e-12,1.0,1,non-fog,1,non-fog,d,correct-reject
9.870042e-13,1.0,1,non-fog,1,non-fog,d,correct-reject
2.127618e-11,1.0,1,non-fog,1,non-fog,d,correct-reject
6.850775e-12,1.0,1,non-fog,1,non-fog,d,correct-reject
2.331106e-10,1.0,1,non-fog,1,non-fog,d,correct-reject
1.02359975e-10,1.0,1,non-fog,1,non-fog,d,correct-reject
3.7886725e-08,1.0,1,non-fog,1,non-fog,d,correct-reject
0.00055894407,0.9994411,1,non-fog,1,non-fog,d,correct-reject
0.0003413572,0.9996587,1,non-fog,1,non-fog,d,correct-reject
4.611908e-05,0.99995387,1,non-fog,1,non-fog,d,correct-reject
5.7114292e-05,0.9999429,1,non-fog,1,non-fog,d,correct-reject
4.537105e-06,0.99999547,1,non-fog,1,non-fog,d,correct-reject
0.00026473036,0.9997353,1,non-fog,1,non-fog,d,correct-reject
7.3463434e-06,0.9999926,1,non-fog,1,non-fog,d,correct-reject
1.0049147e-06,0.99999905,1,non-fog,1,non-fog,d,correct-reject
0.0014328511,0.9985671,1,non-fog,1,non-fog,d,correct-reject
0.00017784006,0.9998222,1,non-fog,1,non-fog,d,correct-reject
4.008611e-07,0.99999964,1,non-fog,1,non-fog,d,correct-reject
7.975464e-08,0.9999999,1,non-fog,1,non-fog,d,correct-reject
5.630964e-12,1.0,1,non-fog,1,non-fog,d,correct-reject
2.8758723e-12,1.0,1,non-fog,1,non-fog,d,correct-reject
1.6992171e-13,1.0,1,non-fog,1,non-fog,d,correct-reject
9.7832166e-11,1.0,1,non-fog,1,non-fog,d,correct-reject
8.41655e-10,1.0,1,non-fog,1,non-fog,d,correct-reject
2.6800852e-05,0.9999732,1,non-fog,1,non-fog,d,correct-reject
4.5203083e-06,0.99999547,1,non-fog,1,non-fog,d,correct-reject
0.00014759522,0.9998524,1,non-fog,1,non-fog,d,correct-reject
6.422675e-05,0.99993575,1,non-fog,1,non-fog,d,correct-reject
0.03593265,0.9640673,1,non-fog,1,non-fog,d,correct-reject
0.0003934426,0.99960655,1,non-fog,1,non-fog,d,correct-reject
0.0010284946,0.99897146,1,non-fog,1,non-fog,d,correct-reject
0.0002466558,0.9997533,1,non-fog,1,non-fog,d,correct-reject
0.72499835,0.27500167,1,non-fog,1,non-fog,d,correct-reject
0.006573758,0.9934262,1,non-fog,1,non-fog,d,correct-reject
0.013787841,0.98621213,1,non-fog,1,non-fog,d,correct-reject
5.5560995e-05,0.99994445,1,non-fog,1,non-fog,d,correct-reject
1.41416185e-05,0.9999858,1,non-fog,1,non-fog,d,correct-reject
2.5089262e-08,1.0,1,non-fog,1,non-fog,d,correct-reject
4.6248957e-08,1.0,1,non-fog,1,non-fog,d,correct-reject
2.3272304e-07,0.99999976,1,non-fog,1,non-fog,d,correct-reject
1.3703051e-06,0.9999987,1,non-fog,1,non-fog,d,correct-reject
1.1515591e-08,1.0,1,non-fog,1,non-fog,d,correct-reject
3.3526366e-08,1.0,1,non-fog,1,non-fog,d,correct-reject
9.59537e-05,0.99990404,1,non-fog,1,non-fog,d,correct-reject
0.00013837767,0.9998616,1,non-fog,1,non-fog,d,correct-reject
2.8639342e-06,0.99999714,1,non-fog,1,non-fog,d,correct-reject
2.7172968e-07,0.99999976,1,non-fog,1,non-fog,d,correct-reject
1.4321624e-06,0.99999857,1,non-fog,1,non-fog,d,correct-reject
4.8216636e-05,0.99995184,1,non-fog,1,non-fog,d,correct-reject
2.74845e-09,1.0,1,non-fog,1,non-fog,d,correct-reject
1.8195897e-09,1.0,1,non-fog,1,non-fog,d,correct-reject
9.432929e-07,0.99999905,1,non-fog,1,non-fog,d,correct-reject
6.5407593e-12,1.0,1,non-fog,1,non-fog,d,correct-reject
1.1689558e-11,1.0,1,non-fog,1,non-fog,d,correct-reject
1.0599315e-06,0.9999989,1,non-fog,1,non-fog,d,correct-reject
1.9684787e-05,0.99998033,1,non-fog,1,non-fog,d,correct-reject
0.0002006019,0.99979943,1,non-fog,1,non-fog,d,correct-reject
2.7613993e-07,0.99999976,1,non-fog,1,non-fog,d,correct-reject
6.5222615e-05,0.9999348,1,non-fog,1,non-fog,d,correct-reject
0.0009600167,0.99903995,1,non-fog,1,non-fog,d,correct-reject
0.020436838,0.9795632,1,non-fog,1,non-fog,d,correct-reject
6.0432536e-05,0.99993956,1,non-fog,1,non-fog,d,correct-reject
0.00033224962,0.99966776,1,non-fog,1,non-fog,d,correct-reject
0.00010729819,0.9998927,1,non-fog,1,non-fog,d,correct-reject
0.03087711,0.96912295,1,non-fog,1,non-fog,d,correct-reject
0.0006248019,0.9993753,1,non-fog,1,non-fog,d,correct-reject
0.00019192277,0.99980813,1,non-fog,1,non-fog,d,correct-reject
0.00049351394,0.9995065,1,non-fog,1,non-fog,d,correct-reject
0.00039020283,0.99960977,1,non-fog,1,non-fog,d,correct-reject
2.0305563e-06,0.999998,1,non-fog,1,non-fog,d,correct-reject
0.00027494706,0.99972504,1,non-fog,1,non-fog,d,correct-reject
0.0014254365,0.9985746,1,non-fog,1,non-fog,d,correct-reject
0.010951775,0.9890483,1,non-fog,1,non-fog,d,correct-reject
2.6118832e-05,0.9999739,1,non-fog,1,non-fog,d,correct-reject
1.3305565e-06,0.9999987,1,non-fog,1,non-fog,d,correct-reject
6.172605e-09,1.0,1,non-fog,1,non-fog,d,correct-reject
2.0096975e-12,1.0,1,non-fog,1,non-fog,d,correct-reject
1.1614567e-12,1.0,1,non-fog,1,non-fog,d,correct-reject
2.3301484e-07,0.99999976,1,non-fog,1,non-fog,d,correct-reject
1.138529e-09,1.0,1,non-fog,1,non-fog,d,correct-reject
3.813875e-07,0.99999964,1,non-fog,1,non-fog,d,correct-reject
4.0463814e-08,1.0,1,non-fog,1,non-fog,d,correct-reject
0.000256968,0.99974304,1,non-fog,1,non-fog,d,correct-reject
0.00050264224,0.9994973,1,non-fog,1,non-fog,d,correct-reject
0.0074007716,0.99259925,1,non-fog,1,non-fog,d,correct-reject
0.00014068792,0.99985933,1,non-fog,1,non-fog,d,correct-reject
1.6891685e-05,0.9999831,1,non-fog,1,non-fog,d,correct-reject
0.0013083526,0.9986916,1,non-fog,1,non-fog,d,correct-reject
0.011534237,0.9884658,1,non-fog,1,non-fog,d,correct-reject
6.151841e-05,0.9999385,1,non-fog,1,non-fog,d,correct-reject
9.771603e-06,0.9999902,1,non-fog,1,non-fog,d,correct-reject
0.00036373915,0.9996363,1,non-fog,1,non-fog,d,correct-reject
0.054248124,0.94575185,1,non-fog,1,non-fog,d,correct-reject
0.00011890106,0.999881,1,non-fog,1,non-fog,d,correct-reject
0.00035927925,0.9996407,1,non-fog,1,non-fog,d,correct-reject
3.7178906e-05,0.9999628,1,non-fog,1,non-fog,d,correct-reject
0.01247164,0.9875284,1,non-fog,1,non-fog,d,correct-reject
6.094972e-08,0.9999999,1,non-fog,1,non-fog,d,correct-reject
4.7033987e-05,0.9999529,1,non-fog,1,non-fog,d,correct-reject
1.2627282e-07,0.9999999,1,non-fog,1,non-fog,d,correct-reject
2.8243637e-06,0.99999714,1,non-fog,1,non-fog,d,correct-reject
0.00010565984,0.9998944,1,non-fog,1,non-fog,d,correct-reject
0.00031536925,0.9996847,1,non-fog,1,non-fog,d,correct-reject
0.00019307523,0.99980694,1,non-fog,1,non-fog,d,correct-reject
0.013319757,0.9866802,1,non-fog,1,non-fog,d,correct-reject
0.00030733374,0.9996927,1,non-fog,1,non-fog,d,correct-reject
6.5471895e-06,0.99999344,1,non-fog,1,non-fog,d,correct-reject
2.2253412e-10,1.0,1,non-fog,1,non-fog,d,correct-reject
1.761362e-08,1.0,1,non-fog,1,non-fog,d,correct-reject
3.3819236e-07,0.99999964,1,non-fog,1,non-fog,d,correct-reject
2.2245285e-08,1.0,1,non-fog,1,non-fog,d,correct-reject
1.6149608e-08,1.0,1,non-fog,1,non-fog,d,correct-reject
9.508363e-07,0.99999905,1,non-fog,1,non-fog,d,correct-reject
6.4673074e-08,0.9999999,1,non-fog,1,non-fog,d,correct-reject
7.0083956e-08,0.9999999,1,non-fog,1,non-fog,d,correct-reject
2.299604e-07,0.99999976,1,non-fog,1,non-fog,d,correct-reject
8.232089e-05,0.9999176,1,non-fog,1,non-fog,d,correct-reject
1.1028316e-05,0.9999889,1,non-fog,1,non-fog,d,correct-reject
1.6695071e-06,0.99999833,1,non-fog,1,non-fog,d,correct-reject
6.0498438e-05,0.99993944,1,non-fog,1,non-fog,d,correct-reject
0.13253754,0.8674624,1,non-fog,1,non-fog,d,correct-reject
0.0074452353,0.9925547,1,non-fog,1,non-fog,d,correct-reject
0.0003074369,0.99969256,1,non-fog,1,non-fog,d,correct-reject
