,C0_Prob,C1_Prob
2565,0.157992,0.842008
2566,9.827921e-06,0.9999902
2567,5.971552e-06,0.99999404
2568,1.2493292e-07,0.9999999
2569,3.0435583e-08,1.0
2570,2.5481065e-06,0.9999975
2571,5.9144065e-07,0.9999994
2572,3.3079195e-05,0.999967
2573,5.436224e-06,0.9999945
2574,3.5167488e-06,0.9999964
2575,1.994667e-08,1.0
2576,1.6355322e-07,0.9999999
2577,1.254327e-06,0.9999987
2578,2.1877438e-06,0.99999785
2579,5.151858e-07,0.9999995
2580,3.236965e-05,0.9999676
2581,0.00042150196,0.99957854
2582,1.8557444e-05,0.9999814
2583,8.7732126e-08,0.9999999
2584,7.691404e-07,0.9999993
2585,3.9811e-06,0.99999607
2586,4.2455488e-07,0.9999995
2587,8.025279e-10,1.0
2588,6.0846785e-09,1.0
2589,7.2778687e-07,0.9999993
2590,2.7643506e-07,0.99999976
2591,1.0840944e-09,1.0
2592,2.287906e-06,0.99999774
2593,2.5431348e-06,0.9999975
2594,4.3829473e-09,1.0
2595,1.0417479e-10,1.0
2596,1.8724693e-08,1.0
2597,2.2218995e-08,1.0
2598,3.9359165e-07,0.99999964
2599,1.37605305e-08,1.0
2600,1.5973207e-07,0.9999999
2601,2.6631994e-08,1.0
2602,2.1870806e-12,1.0
2603,2.5311224e-12,1.0
2604,1.5319347e-10,1.0
2605,3.7679285e-10,1.0
2606,6.30999e-12,1.0
2607,2.4443259e-09,1.0
2608,3.0562626e-06,0.9999969
2609,3.1931634e-06,0.9999968
2610,0.00018693722,0.99981314
2611,1.41992705e-05,0.9999858
2612,2.423424e-05,0.9999758
2613,0.00015713811,0.9998429
2614,1.6315076e-10,1.0
2615,3.9767717e-11,1.0
2616,2.1265814e-05,0.9999788
2617,0.0005206383,0.99947935
2618,0.00020003636,0.9998
2619,7.1736025e-07,0.9999993
2620,5.3668634e-09,1.0
2621,8.869543e-06,0.9999912
2622,8.495017e-09,1.0
2623,4.1810804e-13,1.0
2624,1.9643324e-10,1.0
2625,1.2108613e-07,0.9999999
2626,9.469093e-12,1.0
2627,1.15419445e-14,1.0
2628,7.4200646e-09,1.0
2629,7.2897405e-10,1.0
2630,7.8546364e-11,1.0
2631,1.4640711e-09,1.0
2632,5.0443386e-06,0.999995
2633,6.656611e-05,0.9999335
2634,2.8775174e-05,0.9999713
2635,5.7146967e-09,1.0
2636,0.0009562684,0.99904376
2637,0.00055579055,0.9994442
2638,6.431808e-06,0.99999356
2639,7.370417e-08,0.9999999
2640,0.00045970845,0.9995403
2641,0.0010573525,0.9989427
2642,4.109565e-06,0.99999595
2643,6.327948e-07,0.9999994
2644,7.865428e-05,0.9999213
2645,2.2212166e-06,0.99999774
2646,1.7952768e-06,0.9999982
2647,5.352391e-07,0.9999995
2648,3.4870314e-05,0.9999651
2649,0.0010125715,0.9989874
2650,2.7970715e-05,0.999972
2651,8.8768377e-07,0.99999917
2652,8.6143455e-06,0.9999914
2653,0.0007477546,0.99925226
2654,2.69374e-07,0.99999976
2655,2.5244896e-11,1.0
2656,2.2113593e-08,1.0
2657,3.2537714e-06,0.9999968
2658,0.00018532749,0.9998147
2659,2.1585153e-07,0.99999976
2660,1.1479974e-06,0.9999988
2661,0.0015216526,0.99847835
2662,5.435462e-06,0.9999945
2663,3.2807495e-08,1.0
2664,0.0010151825,0.99898475
2665,0.0071285255,0.99287146
2666,0.00038957695,0.9996105
2667,3.7965972e-06,0.9999962
2668,7.563543e-07,0.9999993
2669,6.929744e-07,0.9999993
2670,1.5815165e-05,0.99998415
2671,7.787816e-06,0.99999225
2672,6.851833e-05,0.99993145
2673,5.2966272e-05,0.9999471
2674,2.6641843e-05,0.9999734
2675,1.36513e-05,0.9999863
2676,0.00067970547,0.99932027
2677,0.0018827037,0.9981173
2678,5.5600372e-05,0.99994445
2679,2.4837615e-05,0.9999752
2680,1.6705137e-06,0.99999833
2681,1.2121236e-05,0.99998784
2682,1.7668318e-06,0.9999982
2683,2.5921904e-07,0.99999976
2684,5.2185824e-06,0.99999475
2685,3.0011452e-06,0.999997
2686,1.3890063e-07,0.9999999
2687,2.7757412e-06,0.99999726
2688,1.5027359e-08,1.0
2689,5.754277e-07,0.9999994
2690,1.6175072e-08,1.0
2691,2.7168712e-08,1.0
2692,1.4122821e-08,1.0
2693,3.4275413e-06,0.99999654
2694,8.096215e-07,0.99999917
2695,1.698451e-07,0.9999999
2696,8.945579e-07,0.99999905
2697,0.00022587868,0.99977416
2698,6.9033204e-06,0.9999931
2699,7.636136e-07,0.9999993
2700,0.00014369738,0.99985623
2701,1.0544676e-05,0.9999895
2702,1.3035098e-07,0.9999999
2703,2.8362914e-08,1.0
2704,1.3843687e-06,0.99999857
2705,1.3053803e-08,1.0
2706,1.9317549e-10,1.0
2707,5.7853913e-09,1.0
2708,1.6206071e-05,0.9999838
2709,4.4956538e-05,0.99995506
2710,8.417154e-06,0.99999154
2711,8.132051e-07,0.99999917
2712,1.3714865e-07,0.9999999
2713,5.8367614e-06,0.99999416
2714,1.017605e-06,0.9999989
2715,4.6006017e-09,1.0
2716,1.4693907e-07,0.9999999
2717,1.3122109e-07,0.9999999
2718,5.489233e-09,1.0
2719,1.5986877e-11,1.0
2720,4.986898e-10,1.0
2721,3.1824932e-08,1.0
2722,4.273939e-06,0.9999957
2723,4.2677178e-07,0.9999995
2724,3.6935384e-05,0.99996305
2725,1.7618378e-05,0.99998236
2726,1.982446e-06,0.999998
2727,1.0019395e-08,1.0
2728,2.1329203e-07,0.99999976
2729,1.3913677e-06,0.99999857
2730,3.9165723e-08,1.0
2731,1.6431624e-10,1.0
2732,1.3511166e-06,0.9999987
2733,1.4941266e-06,0.99999845
2734,3.0456308e-06,0.9999969
2735,3.98494e-08,1.0
2736,1.4711712e-05,0.99998534
2737,4.3316552e-07,0.9999995
2738,1.1716137e-06,0.9999988
2739,9.692259e-08,0.9999999
2740,1.9108535e-05,0.9999809
2741,1.9099998e-06,0.9999981
2742,3.4742468e-06,0.99999654
2743,4.0376014e-07,0.99999964
2744,1.2374361e-05,0.9999876
2745,7.667247e-06,0.9999924
2746,1.1873952e-06,0.9999988
2747,2.7761575e-09,1.0
2748,2.3457867e-08,1.0
2749,1.575694e-09,1.0
2750,4.987623e-09,1.0
2751,8.723671e-08,0.9999999
2752,4.1777816e-06,0.9999958
2753,1.3219243e-06,0.9999987
2754,1.6147504e-06,0.99999833
2755,1.7178456e-06,0.99999833
2756,6.375164e-05,0.9999362
2757,2.6623618e-06,0.9999974
2758,0.00015348085,0.99984646
2759,2.5150091e-05,0.99997485
2760,7.864843e-05,0.9999213
2761,7.2008686e-07,0.9999993
2762,3.6687932e-05,0.9999633
2763,3.6859637e-06,0.9999963
2764,3.0498273e-05,0.9999695
2765,5.5110268e-06,0.9999945
2766,6.7401784e-06,0.9999932
2767,4.792923e-07,0.9999995
2768,2.2145174e-05,0.9999778
2769,3.6419884e-08,1.0
2770,1.1232008e-07,0.9999999
2771,3.928729e-09,1.0
2772,1.4372891e-07,0.9999999
2773,1.0543464e-08,1.0
2774,3.6314518e-08,1.0
2775,9.856501e-08,0.9999999
2776,1.9417313e-07,0.99999976
2777,5.428058e-08,1.0
2778,8.661943e-08,0.9999999
2779,3.5221757e-07,0.99999964
2780,3.210793e-05,0.99996793
2781,5.935974e-06,0.99999404
2782,3.1518207e-06,0.9999969
2783,2.0682904e-08,1.0
2784,2.3381125e-08,1.0
2785,9.566356e-07,0.99999905
2786,4.797477e-07,0.9999995
2787,1.2778706e-08,1.0
2788,4.4621315e-06,0.9999956
2789,4.569699e-06,0.99999547
2790,4.4347516e-06,0.9999956
2791,1.6081861e-08,1.0
2792,9.2132805e-06,0.9999908
2793,8.3171597e-07,0.99999917
2794,4.1842904e-07,0.9999995
2795,6.263913e-10,1.0
2796,1.5821894e-05,0.99998415
2797,4.839325e-06,0.9999951
2798,9.069328e-06,0.99999094
2799,1.9636902e-06,0.9999981
2800,1.7951237e-05,0.999982
2801,6.2112067e-06,0.9999938
2802,1.2481599e-05,0.9999875
2803,1.8263265e-05,0.99998176
2804,0.0006995199,0.9993005
2805,1.902137e-05,0.9999809
2806,2.134935e-05,0.99997866
2807,1.0100954e-05,0.99998987
2808,0.00011042349,0.9998896
2809,2.1284639e-05,0.99997866
2810,0.00018446293,0.9998155
2811,6.8960566e-07,0.9999993
2812,2.0141099e-05,0.99997985
2813,0.00022585587,0.99977416
2814,3.1596264e-05,0.9999684
2815,1.2128346e-06,0.9999988
2816,4.077784e-07,0.99999964
2817,1.1214139e-05,0.9999888
2818,5.5452532e-05,0.99994457
2819,9.034857e-06,0.99999094
2820,6.7953624e-06,0.9999932
2821,4.774979e-06,0.99999523
2822,2.6450186e-06,0.9999974
2823,1.24072485e-05,0.9999876
2824,0.00088372803,0.99911624
2825,3.7561113e-05,0.99996245
2826,6.718052e-06,0.9999933
2827,1.3104138e-07,0.9999999
2828,1.6545839e-05,0.99998343
2829,8.799255e-08,0.9999999
2830,6.0035524e-07,0.9999994
2831,2.7792568e-09,1.0
2832,6.944286e-08,0.9999999
2833,9.4384575e-08,0.9999999
2834,4.5037535e-07,0.9999995
2835,1.09608365e-07,0.9999999
2836,5.574568e-05,0.9999442
2837,7.74857e-05,0.9999225
2838,3.5741639e-06,0.9999964
2839,5.05159e-07,0.9999995
2840,3.8626317e-07,0.99999964
2841,2.9823804e-07,0.99999964
2842,1.5805401e-06,0.99999845
2843,8.035118e-07,0.99999917
2844,2.8995708e-05,0.99997103
2845,0.00037837322,0.9996216
2846,3.9893042e-05,0.99996006
2847,3.2782375e-06,0.9999968
2848,9.060009e-06,0.99999094
2849,1.3437391e-05,0.9999865
2850,5.840397e-06,0.99999416
2851,1.8377752e-06,0.9999982
2852,5.9224632e-05,0.99994075
2853,1.5476713e-05,0.9999845
2854,4.5358674e-06,0.99999547
2855,4.0041675e-07,0.99999964
2856,1.34165575e-05,0.9999865
2857,7.546903e-05,0.99992454
2858,9.965839e-07,0.99999905
2859,1.3495323e-07,0.9999999
2860,1.5166646e-06,0.99999845
2861,3.8615376e-06,0.9999962
2862,2.238435e-06,0.99999774
2863,2.106527e-08,1.0
2864,4.8753e-07,0.9999995
2865,4.1104366e-07,0.99999964
2866,4.7212886e-08,1.0
2867,4.9081088e-08,1.0
2868,1.1492142e-05,0.99998856
2869,4.135773e-06,0.9999958
2870,1.5932988e-05,0.999984
2871,2.513257e-06,0.9999975
2872,0.0014465462,0.99855345
2873,1.5491923e-05,0.9999845
2874,2.730547e-05,0.9999727
2875,1.135269e-05,0.9999887
2876,0.0005952238,0.9994048
2877,0.00026606733,0.99973387
2878,4.6241025e-06,0.99999535
2879,2.0064703e-05,0.99998
2880,4.3529322e-05,0.9999565
2881,8.229069e-05,0.99991775
2882,7.250391e-06,0.9999927
2883,1.2959051e-05,0.999987
2884,0.00030151015,0.9996985
2885,3.4614543e-05,0.9999654
2886,4.157453e-05,0.9999584
2887,5.8623834e-07,0.9999994
2888,0.00026135423,0.99973863
2889,3.5467016e-05,0.9999645
2890,0.0002695578,0.9997304
2891,1.3854848e-06,0.99999857
2892,3.0480041e-05,0.9999695
2893,1.5431015e-05,0.9999846
2894,3.6143223e-07,0.99999964
2895,8.937497e-07,0.99999917
2896,5.8659243e-05,0.99994135
2897,9.3574863e-07,0.99999905
2898,6.829868e-06,0.9999932
2899,2.6809693e-07,0.99999976
2900,1.6422717e-05,0.99998355
2901,5.141024e-05,0.9999486
2902,1.4490425e-05,0.99998546
2903,3.8685853e-06,0.9999962
2904,0.0001455991,0.9998543
2905,1.604301e-05,0.9999839
2906,0.0008056528,0.9991943
2907,1.783499e-07,0.9999999
2908,2.2401935e-05,0.9999776
2909,1.330564e-05,0.99998665
2910,1.3065533e-06,0.9999987
2911,6.4526446e-08,0.9999999
2912,0.0002107731,0.9997893
2913,3.589902e-06,0.9999964
2914,2.447726e-05,0.99997556
2915,1.4967167e-06,0.99999845
2916,0.00021070216,0.9997893
2917,0.00021005166,0.99979
2918,7.18369e-05,0.9999281
2919,0.00012612881,0.9998739
2920,0.0005910565,0.99940896
2921,0.0007642508,0.99923575
2922,0.00030065532,0.99969935
2923,2.5034014e-06,0.9999975
2924,0.00011127904,0.99988866
2925,8.138163e-06,0.9999919
2926,1.0599497e-06,0.9999989
2927,2.3153053e-09,1.0
2928,7.0112023e-06,0.99999297
2929,1.6443435e-05,0.99998355
2930,5.352463e-07,0.9999995
2931,1.3462114e-08,1.0
2932,0.0003258997,0.9996741
2933,3.0039173e-05,0.99996996
2934,6.368988e-06,0.9999937
2935,4.466346e-06,0.9999956
2936,5.831818e-05,0.9999417
2937,2.6302357e-06,0.9999974
2938,5.9700033e-06,0.99999404
2939,2.1878875e-06,0.99999785
2940,3.072715e-05,0.99996924
2941,1.8542602e-05,0.9999814
2942,1.2653451e-05,0.99998736
2943,7.877422e-08,0.9999999
2944,2.0054391e-05,0.99998
2945,7.222699e-07,0.9999993
2946,5.3154e-07,0.9999995
2947,7.400986e-08,0.9999999
2948,0.00018175623,0.99981827
2949,4.705951e-07,0.9999995
2950,1.1591248e-05,0.99998844
2951,1.0911356e-05,0.99998903
2952,0.00029351356,0.99970645
2953,3.2876687e-05,0.9999671
2954,0.0002262037,0.9997738
2955,5.4966535e-05,0.99994504
2956,0.0003014432,0.99969864
2957,1.6953283e-05,0.9999831
2958,0.00041558107,0.9995844
2959,9.73472e-05,0.9999026
2960,3.286974e-06,0.99999666
2961,5.6440404e-06,0.9999944
2962,0.00010515887,0.99989486
2963,1.4737603e-05,0.9999852
2964,9.873828e-07,0.99999905
2965,1.586923e-07,0.9999999
2966,3.956422e-06,0.99999607
2967,4.441547e-08,1.0
2968,2.6590918e-09,1.0
2969,6.088478e-07,0.9999994
2970,3.2118135e-07,0.99999964
2971,5.9558927e-09,1.0
2972,9.040755e-05,0.99990964
2973,1.6631285e-06,0.99999833
2974,1.7589333e-05,0.99998236
2975,6.1056136e-07,0.9999994
2976,1.1802775e-05,0.9999882
2977,4.9639642e-05,0.9999504
2978,1.2745494e-05,0.99998724
2979,1.4724525e-05,0.9999852
2980,6.5124856e-05,0.9999349
2981,3.8320362e-05,0.99996173
2982,0.00017817748,0.99982184
2983,4.9894898e-06,0.999995
2984,0.00018394252,0.9998161
2985,0.0009929201,0.99900717
2986,0.0002964007,0.9997036
2987,4.8757133e-06,0.9999951
2988,0.00038256374,0.99961746
2989,0.0007601572,0.9992398
2990,0.0003272584,0.9996728
2991,5.360572e-06,0.99999464
2992,6.096624e-07,0.9999994
2993,1.6852464e-07,0.9999999
2994,2.0827147e-07,0.99999976
2995,2.9416705e-07,0.99999976
2996,0.00010894043,0.99989104
2997,9.073446e-06,0.99999094
2998,1.5685994e-06,0.99999845
2999,7.4718146e-06,0.9999925
3000,1.2143329e-07,0.9999999
3001,4.8189327e-07,0.9999995
3002,1.7765523e-06,0.9999982
3003,3.7149011e-06,0.9999963
3004,4.53735e-05,0.9999546
3005,2.799711e-06,0.99999726
3006,2.9034833e-05,0.9999709
3007,0.000100585195,0.9998994
3008,2.6163411e-06,0.9999974
3009,1.8937299e-05,0.99998105
3010,1.4122692e-07,0.9999999
3011,5.919896e-06,0.99999404
3012,3.217244e-06,0.9999968
3013,2.668936e-06,0.9999974
3014,1.6213155e-08,1.0
3015,3.443424e-07,0.99999964
3016,6.912491e-06,0.9999931
3017,3.901548e-05,0.999961
3018,2.231825e-06,0.99999774
3019,1.9242093e-06,0.9999981
3020,0.00021760167,0.9997824
3021,0.00066271605,0.99933726
3022,3.7003688e-06,0.9999963
3023,7.64871e-06,0.9999924
3024,1.8027349e-06,0.9999982
3025,1.5171134e-05,0.99998486
3026,6.425331e-07,0.9999994
3027,1.0576495e-06,0.9999989
3028,1.2556168e-05,0.9999875
3029,1.1106907e-06,0.9999989
3030,4.821373e-08,1.0
3031,3.4354672e-09,1.0
3032,1.117303e-08,1.0
3033,3.5000093e-07,0.99999964
3034,1.16777024e-07,0.9999999
3035,2.7793363e-09,1.0
3036,3.3489536e-09,1.0
3037,5.488811e-07,0.9999994
3038,1.3531137e-07,0.9999999
3039,5.4135905e-09,1.0
3040,4.59422e-08,1.0
3041,1.0094166e-06,0.99999905
3042,4.7722705e-07,0.9999995
3043,1.458526e-07,0.9999999
3044,0.00018888712,0.9998111
3045,0.000107325,0.9998927
3046,0.0036297608,0.9963702
3047,2.0783586e-05,0.99997926
3048,0.00014311554,0.9998568
3049,0.0048603225,0.9951397
3050,4.0621486e-05,0.99995935
3051,2.5930784e-05,0.999974
3052,3.5704736e-05,0.99996424
3053,0.0014438605,0.9985562
3054,1.4552773e-05,0.99998546
3055,1.2932638e-06,0.9999987
3056,0.00030256234,0.99969745
3057,0.0001003278,0.9998996
3058,2.3272081e-07,0.99999976
3059,3.9789256e-07,0.99999964
3060,1.10156016e-07,0.9999999
3061,1.1455571e-07,0.9999999
3062,1.8820787e-09,1.0
3063,2.7013887e-09,1.0
3064,1.642152e-08,1.0
3065,1.3465883e-05,0.9999865
3066,8.462683e-07,0.99999917
3067,5.226728e-07,0.9999995
3068,1.3630049e-06,0.9999987
3069,9.1363996e-05,0.9999087
3070,1.1591657e-05,0.99998844
3071,0.0002960282,0.99970394
3072,4.0445884e-05,0.9999596
3073,4.1902403e-08,1.0
3074,1.812406e-09,1.0
3075,3.7109436e-09,1.0
3076,1.0394182e-09,1.0
3077,1.5488688e-11,1.0
3078,1.279673e-12,1.0
3079,2.23752e-08,1.0
3080,2.4684286e-06,0.9999975
3081,0.00011030846,0.99988973
3082,6.4654756e-07,0.9999994
3083,2.0020614e-08,1.0
3084,3.5823664e-08,1.0
3085,1.746834e-06,0.9999982
3086,1.2238127e-07,0.9999999
3087,1.29843e-08,1.0
3088,6.049456e-08,0.9999999
3089,8.6360075e-07,0.99999917
3090,7.7121186e-08,0.9999999
3091,1.9829152e-08,1.0
3092,2.6340404e-08,1.0
3093,9.344081e-06,0.9999907
3094,4.3857075e-05,0.99995613
3095,0.000874776,0.9991252
3096,8.39905e-06,0.99999166
3097,0.0001461286,0.99985385
3098,8.829566e-06,0.9999912
3099,1.0986265e-05,0.99998903
3100,4.7317963e-06,0.99999523
3101,6.0611103e-05,0.99993944
3102,7.958978e-05,0.99992037
3103,5.6106123e-06,0.9999944
3104,1.0790203e-05,0.99998915
3105,1.4417756e-05,0.9999856
3106,7.7220085e-07,0.9999993
3107,3.6754187e-05,0.9999633
3108,0.0005019059,0.9994981
3109,1.0522288e-06,0.9999989
3110,4.1233175e-08,1.0
3111,1.4033587e-06,0.99999857
3112,6.314746e-08,0.9999999
3113,5.56894e-08,1.0
3114,2.4790484e-08,1.0
3115,4.24964e-08,1.0
3116,9.823991e-09,1.0
3117,1.6920204e-10,1.0
3118,2.0624111e-05,0.9999794
3119,1.0264306e-05,0.99998975
3120,7.3237454e-05,0.9999268
3121,0.0015903375,0.9984097
3122,1.2650146e-05,0.99998736
3123,2.3744087e-05,0.9999763
3124,8.1182884e-07,0.99999917
3125,3.2061382e-06,0.9999968
3126,1.2029037e-07,0.9999999
3127,2.3719617e-06,0.9999976
3128,4.6827203e-10,1.0
3129,1.3135255e-11,1.0
3130,2.9174813e-15,1.0
3131,1.10451405e-11,1.0
3132,1.4205084e-08,1.0
3133,1.9141378e-07,0.99999976
3134,4.6337473e-10,1.0
3135,6.926574e-08,0.9999999
3136,1.7346377e-07,0.9999999
3137,0.00087550556,0.99912447
3138,8.124741e-06,0.9999919
3139,2.115338e-06,0.99999785
3140,0.0002948227,0.99970514
3141,0.024297195,0.9757028
3142,8.9841196e-05,0.9999101
3143,1.0662809e-05,0.9999894
3144,2.6032171e-06,0.9999974
3145,9.502312e-06,0.99999046
3146,1.0216696e-06,0.9999989
3147,3.93288e-06,0.99999607
3148,9.0770374e-07,0.99999905
3149,0.0026873678,0.9973126
3150,3.2797348e-06,0.99999666
3151,4.2435754e-06,0.9999957
3152,3.874307e-06,0.99999607
3153,0.0001289262,0.999871
3154,3.7338071e-07,0.99999964
3155,6.166889e-07,0.9999994
3156,7.367226e-07,0.9999993
3157,6.563819e-06,0.99999344
3158,8.8749835e-07,0.99999917
3159,1.553806e-06,0.99999845
3160,3.109571e-06,0.9999969
3161,1.4609869e-05,0.99998534
3162,1.2493607e-06,0.9999988
3163,2.3472558e-06,0.9999976
3164,5.0290174e-07,0.9999995
3165,2.3654981e-07,0.99999976
3166,2.2110167e-09,1.0
3167,5.9778543e-10,1.0
3168,6.0044854e-06,0.99999404
3169,1.2996762e-05,0.999987
3170,2.3010676e-05,0.999977
3171,3.6333833e-05,0.99996364
3172,4.8242064e-06,0.99999523
3173,0.0006765275,0.9993235
3174,4.3039076e-06,0.9999957
3175,6.4882304e-05,0.99993515
3176,0.0022299509,0.9977701
3177,7.1889914e-08,0.9999999
3178,1.3120969e-13,1.0
3179,2.2469262e-14,1.0
3180,1.2950019e-12,1.0
3181,1.8663773e-10,1.0
3182,5.226351e-11,1.0
3183,3.773722e-08,1.0
3184,1.0568953e-06,0.9999989
3185,0.00015647872,0.9998435
3186,4.474001e-08,1.0
3187,3.8426444e-07,0.99999964
3188,7.701829e-08,0.9999999
3189,2.1530665e-08,1.0
3190,8.133852e-08,0.9999999
3191,1.6634823e-07,0.9999999
3192,2.9344582e-07,0.99999976
3193,0.0001959658,0.9998041
3194,0.00021408954,0.99978596
3195,6.5736795e-06,0.99999344
3196,0.00033938524,0.9996606
3197,0.012020777,0.9879793
3198,0.0004948548,0.99950516
3199,9.884705e-05,0.9999012
3200,0.0054056514,0.9945944
3201,0.041401673,0.9585984
3202,0.0007443803,0.9992556
3203,0.0009135233,0.9990865
3204,6.6590223e-07,0.9999993
3205,0.006474596,0.9935254
3206,2.8637365e-05,0.9999714
3207,0.00014008192,0.9998599
3208,0.002797086,0.997203
3209,0.2619714,0.7380286
3210,0.00018805222,0.99981195
3211,9.822495e-06,0.9999902
3212,1.0429534e-05,0.9999896
3213,4.3925593e-05,0.99995613
3214,1.0461912e-06,0.9999989
3215,3.897875e-07,0.99999964
3216,3.7138326e-09,1.0
3217,1.0687358e-12,1.0
3218,7.787556e-10,1.0
3219,6.4783384e-10,1.0
3220,3.140896e-08,1.0
3221,4.820045e-05,0.99995184
3222,1.7099208e-05,0.99998295
3223,2.3882614e-05,0.99997616
3224,1.5851805e-06,0.99999845
3225,0.023554077,0.9764459
3226,6.7629076e-06,0.9999932
3227,8.0466016e-05,0.99991953
3228,6.893108e-05,0.9999311
3229,0.00042367788,0.9995763
3230,2.8077005e-07,0.99999976
3231,6.830101e-07,0.9999993
3232,2.8013721e-06,0.99999726
3233,0.0011314427,0.9988686
3234,2.3908202e-05,0.99997604
3235,1.2135625e-05,0.99998784
3236,1.7177082e-07,0.9999999
3237,0.0023323204,0.9976676
3238,3.0123829e-06,0.999997
3239,1.6710715e-06,0.99999833
3240,4.870889e-07,0.9999995
3241,0.00016312215,0.9998368
3242,1.656831e-06,0.99999833
3243,1.50421965e-05,0.999985
3244,2.72608e-06,0.99999726
3245,0.0015042573,0.9984957
3246,1.752768e-06,0.9999982
3247,5.457897e-05,0.9999454
3248,5.5785567e-06,0.9999944
3249,0.00032520786,0.9996748
3250,0.00012515801,0.99987483
3251,3.3854023e-05,0.99996614
3252,1.3564171e-05,0.9999864
3253,4.934951e-06,0.9999951
3254,6.5707773e-06,0.99999344
3255,4.3324094e-06,0.9999957
3256,5.691286e-06,0.9999943
3257,0.007215227,0.99278474
3258,9.08561e-05,0.99990916
3259,0.0003579038,0.99964213
3260,5.9235255e-05,0.99994075
3261,0.01358638,0.9864136
3262,0.0009754852,0.9990245
3263,4.644042e-05,0.9999535
3264,0.5830969,0.41690308
3265,0.0029494842,0.9970505
3266,2.3890367e-10,1.0
3267,3.988955e-12,1.0
3268,7.109781e-05,0.99992895
3269,6.461057e-05,0.9999354
3270,2.7443988e-05,0.9999726
3271,1.6334623e-05,0.99998367
3272,4.5538916e-05,0.99995446
3273,0.0006547662,0.99934524
3274,1.9645148e-07,0.99999976
3275,2.6889867e-11,1.0
3276,0.0005124811,0.9994875
3277,0.16377185,0.8362282
3278,0.00021654736,0.99978346
3279,0.0062308516,0.9937691
3280,0.038632434,0.9613676
3281,0.74482286,0.25517714
3282,0.027486676,0.9725133
3283,0.0010628576,0.9989372
3284,0.6358482,0.36415184
3285,0.05224404,0.947756
3286,0.000111360576,0.99988866
3287,6.22595e-06,0.9999938
3288,0.0004760773,0.9995239
3289,0.0005108935,0.99948907
3290,5.611399e-06,0.9999944
3291,2.5859194e-05,0.99997413
3292,0.9029855,0.09701451
3293,1.11459386e-07,0.9999999
3294,2.8022049e-12,1.0
3295,1.5075573e-10,1.0
3296,4.217255e-06,0.9999958
3297,0.00015454157,0.9998454
3298,4.42787e-07,0.9999995
3299,0.000316544,0.9996835
3300,8.2998544e-05,0.99991703
3301,0.045161292,0.95483863
3302,0.00028607872,0.99971396
3303,0.00011812233,0.99988186
3304,0.0003850853,0.99961483
3305,0.25391227,0.7460878
3306,0.0027885498,0.9972115
3307,0.12144716,0.87855285
3308,0.24077307,0.7592269
3309,0.14518896,0.8548111
3310,0.00402741,0.9959726
3311,1.01621865e-07,0.9999999
3312,1.4396548e-10,1.0
3313,3.3346484e-10,1.0
3314,1.1570224e-10,1.0
3315,0.00035664134,0.9996433
3316,0.00047762864,0.9995223
3317,0.0005779866,0.9994221
3318,0.0001399013,0.99986005
3319,1.2791578e-06,0.9999987
3320,8.226057e-07,0.99999917
3321,0.00010264244,0.99989736
3322,3.5855383e-08,1.0
3323,4.0526643e-06,0.99999595
3324,0.00012275802,0.9998772
3325,0.0049185436,0.9950814
3326,0.000584976,0.99941504
3327,0.0014795967,0.99852043
